user id,item id,rating
152,527,1.29835885335809
152,1305,1.35988739685386
152,549,1.7510609296877417
152,440,1.3961867511209767
152,199,3.0482014107566373
152,1623,1.0
152,1318,2.3075019904764917
152,1142,1.438255463923289
152,976,3.131669182730007
152,390,1.0
152,297,1.7679780556700126
152,694,2.7518236274872585
152,612,1.0
152,173,1.5568453549915686
152,1227,1.3261476789596023
152,729,1.0
152,703,1.6714369223762258
152,1365,2.416667925580488
152,82,1.978057343531416
152,1440,1.356853162162148
152,1102,1.598880552896431
152,901,1.7720458814245748
152,949,1.0
152,42,3.1084146165280364
152,1265,1.635835346250647
152,419,2.4036712202255086
152,476,3.446226313186534
152,1464,1.411729988420138
152,492,1.2455939407426835
152,1527,2.339004923237486
152,1480,2.8245084982673063
152,221,1.3459941964796809
152,781,1.0
152,1281,1.0
152,232,1.6060265712615154
152,315,1.0
152,983,1.8088938673639894
152,1277,1.0
152,562,1.0
152,1430,1.5621656651309683
152,269,1.0
152,961,1.0
152,964,1.0
152,956,2.309226304019999
152,586,1.0
152,1254,1.0
152,281,1.0
152,631,1.0
152,712,2.635780804055789
152,803,1.0
152,382,1.0290013207161548
152,1551,1.5895039362030094
152,1008,1.3062268055509842
152,1490,1.0
152,1042,1.0
152,1369,1.0369841778506013
152,44,1.0
152,1358,2.2652319679946995
152,1624,1.0
152,1359,1.0
152,180,1.9558158504444092
152,882,1.3348088362096329
152,1064,2.2701251686765884
152,501,1.588954537234871
152,1444,2.1860405372882976
152,600,1.566351684664125
152,148,1.0
152,249,1.0
152,831,2.0960478460354066
152,230,2.210885018039212
152,77,1.1598377526451182
152,1164,1.8896588765426265
152,497,2.062956133863098
152,205,2.0449188654371193
152,950,1.0567261241554513
152,1235,1.3252903968356464
152,1556,1.134439553261038
152,1338,1.0859831637680228
152,573,1.0
152,301,1.3382557916877844
152,1152,1.5656072587381658
152,575,2.1555481686191493
152,272,2.776921862707778
152,473,1.0
152,1484,2.224651591864365
152,594,1.0
152,124,1.2416107321118983
152,799,1.1509562579748058
152,886,1.0
152,1661,1.1925383778412173
152,358,1.9361536563683273
152,223,1.5215953816765073
152,1614,1.7133100854788479
152,825,2.246139033275478
152,960,1.1214312940866649
152,1657,1.0
152,958,1.0
152,1111,1.5382824424260821
152,791,1.4594097152659815
152,1293,1.0
152,1534,1.0
152,218,2.0695556680500777
152,375,2.0089448792248747
152,321,1.0
152,624,1.7864295278156472
152,276,1.552238335846996
152,470,1.6383655256676863
152,1167,1.1748982882239283
152,405,1.0
152,410,1.0
152,1201,1.5116033432655844
152,1289,1.0
152,709,1.0
152,812,1.0
152,987,1.0
152,462,1.0
152,427,1.0
152,345,1.0
152,935,1.0
152,1319,1.0
152,351,1.0
152,1228,1.0
152,1080,1.0
152,1048,1.0
152,842,1.1767043636872279
152,1454,1.0
152,546,1.0
152,443,1.0
152,588,1.0
152,459,1.0
152,1504,1.0
329,1667,1.0
329,834,1.6170002894887083
329,1567,1.058057615530053
329,801,1.0
329,1292,1.0
329,1334,2.085506538060403
329,1026,1.0
329,1257,1.9698978706150538
329,17,1.85909136883821
329,266,1.4000686204098176
329,1047,1.0
329,1496,1.0
329,873,1.0
329,173,1.0
329,1665,1.0
329,42,1.0
329,1518,1.3614980060211224
329,688,1.0
329,1277,1.0
329,43,1.0
329,677,1.0
329,1670,1.0
329,577,1.0
329,1159,1.0
329,629,1.0
329,312,1.0
329,1519,1.0
329,791,1.699548421040603
329,1591,1.0
329,68,1.0
329,789,1.0
329,1530,1.1997797358645046
329,1081,1.0
329,1183,1.0
329,258,1.0
329,1275,1.0
884,1667,1.0
884,681,1.0
884,527,1.0
884,1397,1.0
884,314,1.0
884,1658,1.0
884,586,1.0
884,1328,1.0
884,938,1.0
884,1528,1.0
786,1205,1.0875618096519346
786,1318,1.0
786,1507,1.0
786,843,1.0
786,829,1.0
786,82,1.0
786,1050,1.0
786,482,1.0
786,11,1.0
786,1670,1.0
786,1522,1.0
786,969,1.0
786,418,1.0
786,712,1.0762796566341932
786,1369,1.0
786,1234,1.0
786,328,1.0
786,230,1.0
786,497,1.0
786,1031,1.0
786,1237,1.0
786,754,1.0
786,775,1.0
786,1326,1.0
627,1670,1.0
627,170,1.0
627,489,1.0
627,1090,1.0
627,586,1.0
627,1328,1.0
627,920,1.0
627,701,1.0
627,281,1.0
627,408,1.0
627,1381,1.0
89,143,1.0
89,431,1.0
89,1667,1.0
89,1209,1.0
89,1009,1.0
89,527,1.0
89,755,1.0
89,843,1.0
89,602,1.0
89,735,1.0
89,476,1.0
89,522,1.0
89,206,1.0
89,597,1.0
89,964,1.0
89,956,1.0
89,928,1.0
89,1584,1.0
89,252,1.0
674,1436,1.3466912991441684
674,664,1.0
674,834,1.0
674,535,1.0
674,1397,1.1679374497328596
674,843,1.0
674,1047,1.0
674,1385,1.0
674,916,1.0
674,606,1.0
674,1378,1.0
674,1430,1.0
674,576,1.0
674,1352,1.0
674,303,1.0
674,1490,1.0
674,1315,1.0
674,446,1.0
674,922,1.0
674,408,1.0
674,1327,1.0
674,979,1.0
674,395,1.0
674,319,1.0
316,1436,1.9428379791254495
316,295,1.0
316,143,1.205630903419011
316,496,1.4483647376832192
316,615,1.0
316,918,1.0
316,1205,3.133650276700431
316,1574,1.6195598497334813
316,628,1.2515183790856865
316,494,1.0
316,440,2.113453746367901
316,1512,1.6879455502027965
316,525,1.0
316,976,2.311840914235195
316,1514,1.4226464358985702
316,196,2.1683926066403796
316,755,1.5413923157122595
316,1397,2.306769985261662
316,849,1.0
316,843,1.5679976250622194
316,1267,1.9579781031921537
316,274,1.0
316,1193,1.0
316,951,1.0
316,1227,1.0
316,1365,2.143134681264073
316,1440,1.9048170384438996
316,679,1.2649598673972189
316,1050,1.1079771600359944
316,1102,1.6619027585724973
316,1416,1.0193940873981684
316,901,1.069567622693365
316,640,1.1051451188736614
316,1518,1.3840494752306902
316,1658,1.0
316,554,2.4177900565251793
316,232,2.07358051389559
316,346,1.460227639039969
316,713,1.0
316,1394,1.0
316,1277,1.1996386471070521
316,666,1.0
316,1541,1.0
316,1378,1.7327787097319336
316,227,1.0
316,1670,1.0
316,638,1.0
316,648,1.547679007554824
316,488,1.0
316,1369,1.0
316,501,1.0
316,1444,1.1138134541379956
316,1408,1.0
316,312,1.0
316,1450,1.0
316,938,1.2187126290982457
316,845,1.0
316,1443,1.0
316,384,1.0
316,97,1.958239436122215
316,1598,1.9507719552610285
316,449,1.6324986463525677
316,1230,1.0
316,371,1.0
316,458,1.0
316,157,1.0
316,321,1.0
316,1274,1.0
316,558,1.0
316,580,1.0
316,1599,1.0
316,833,1.0
316,366,1.0
316,1590,1.0
7,1300,1.0
7,1257,1.6045420883509045
7,196,2.460856528076854
7,297,2.3686581543479432
7,1397,1.354571595579678
7,688,1.0
7,289,1.0
7,1184,2.372206041422442
7,1143,1.2528960369624293
7,391,1.0
7,1617,1.181793298944319
7,846,1.0
7,1670,1.0
7,1522,1.0
7,361,1.0
7,1328,1.188869177770032
7,281,1.1039897317625507
7,1042,1.1656060948242757
7,629,1.0
7,600,1.0
7,189,1.7199505771784305
7,594,1.7168431470980419
7,1528,1.0
7,1519,1.3885041363165047
7,408,1.2171901485802499
7,1241,1.0
7,959,1.0586662044713055
7,426,1.0
7,862,1.0
7,748,1.0
7,1011,1.0
7,250,1.0
7,663,1.0
7,5,1.0
7,1161,1.0
7,1275,1.0934755330878063
7,725,1.0
7,519,1.0
740,1436,1.5620263999023334
740,664,1.0
740,1608,1.0
740,815,2.8201855867766
740,744,1.0
740,763,1.911296608476089
740,496,1.276798379847144
740,526,1.1128134151484501
740,1205,1.5115132588552114
740,681,1.4315929319396838
740,440,1.0
740,535,1.6701892984230244
740,993,1.0
740,196,1.6105437934639188
740,253,1.0
740,913,1.0
740,755,2.125961146398894
740,363,1.0
740,1507,1.0
740,843,1.4466459634125017
740,612,1.0
740,584,1.0
740,314,1.0
740,82,1.0
740,1308,1.3405820968022124
740,824,1.0102582076651927
740,260,1.0
740,232,1.0
740,309,1.0
740,983,1.0
740,281,1.0
740,629,1.0
740,1139,1.0
740,1064,1.0
740,1137,1.0
740,1314,1.0
740,1234,1.0
740,1049,1.0
740,1165,2.6704383900079294
740,497,1.0
740,658,1.0
740,547,1.0
740,89,1.2226222431692344
740,1432,1.0
740,1619,1.0
740,300,1.0
740,1573,1.0057126124283107
740,1630,1.0
740,728,1.0
740,345,1.0
740,975,1.0
740,275,1.0
740,1553,1.0
740,988,1.0
430,1263,1.0
430,1209,1.0
430,681,1.0
430,1026,1.0
430,1397,1.0
430,1507,1.0
430,173,1.0
430,201,1.0
430,314,1.0
430,1308,1.0
430,42,1.0
430,482,1.0
430,1480,1.0
430,127,1.0
430,1430,1.0
430,597,1.0
430,1670,1.0
430,956,1.0
430,446,1.0
430,1030,1.0
430,707,1.0
430,358,1.0
430,978,1.0
430,54,1.0
12,834,1.0
12,918,1.0
12,1205,1.0
12,196,1.0
12,297,1.0
12,1496,1.0
12,314,1.0
12,571,1.0
12,554,1.0
12,309,1.0
12,153,1.0
12,303,1.0
12,658,1.0
12,1054,1.0
12,1647,1.0
12,1519,1.0
12,720,1.0
12,59,1.0
12,1627,1.0
12,1638,1.0
12,275,1.0
12,973,1.0
861,681,1.0
861,527,1.0
861,1334,1.0
861,1026,1.0
861,1658,1.0
861,983,1.0
861,1670,1.0089982302895664
861,1023,1.0
861,956,1.0
861,313,1.0
766,196,1.8445637719967376
766,253,1.5285031207481696
766,297,1.8024600956474162
766,17,1.1668068775484883
766,274,1.0
766,571,1.25767845452044
766,1184,1.6106506169214092
766,1143,1.0762659505708034
766,597,1.073653510117154
766,1269,1.0
766,836,1.0
766,961,1.7323771099869156
766,1159,1.0468833540519622
766,1254,1.0
766,1328,1.1561353635768177
766,776,1.0
766,418,1.010548644532516
766,1012,1.0
766,45,1.0
766,1054,1.1426587144431917
766,187,1.0
766,286,1.0
766,1519,1.0
766,448,1.0
766,408,1.2277246854547574
766,1452,1.0
766,728,1.0
766,663,1.0
766,530,1.0
766,1161,1.0
941,1576,1.0
941,1142,1.0
941,571,1.0
941,1658,1.0
941,1617,1.0
941,1023,1.0
941,1044,1.0
941,701,1.0
941,578,1.0
941,803,1.0
941,1358,1.0
941,1299,1.0
240,1617,1.0
240,1023,1.0
240,961,1.0
240,1254,1.0
240,1328,1.0
240,281,1.0
240,283,1.0
240,928,1.0
240,408,1.0
240,1641,1.0
303,1209,1.0
303,1025,1.0
303,363,1.0
303,1405,1.0
303,1403,1.0
303,703,1.0
303,1518,1.0
303,554,1.0
303,1202,1.0
303,713,1.0
303,925,1.0
303,1307,1.0
303,1374,1.0
303,200,1.0
303,1194,1.0
303,950,1.0
303,449,1.0
303,89,1.0
303,1614,1.0
303,1657,1.0
303,675,1.0
303,300,1.0
303,336,1.0
303,168,1.0
303,1084,1.0
303,601,1.0
303,83,1.0
303,217,1.0
303,265,1.0
121,815,1.0
121,727,1.6163422838892239
121,834,1.2198953022444026
121,976,1.4424007578068772
121,196,1.8771742191385976
121,913,1.0
121,1496,1.107453005824186
121,554,1.3749223798362267
121,713,1.0
121,43,1.0
121,795,1.4656775654686278
121,1617,1.1407833035579968
121,846,1.0
121,1430,1.0
121,1269,1.0
121,429,1.401100486585732
121,222,1.0
121,1023,1.0
121,1579,1.0
121,1328,1.0
121,544,1.0
121,1042,1.0
121,1408,1.0
121,1287,1.0
121,187,1.0
121,59,1.4422222264144193
121,408,1.0617767156338265
121,256,1.0
121,1081,1.0
121,1381,1.0
121,975,1.0
121,973,1.0
121,443,1.0
121,307,1.0
116,1397,1.0
116,1405,1.0
116,1365,1.0
116,314,1.0
116,571,1.0
116,983,1.0
116,562,1.0
116,577,1.0
116,1634,1.0
116,882,1.0
116,89,1.0
116,1432,1.0
116,1062,1.0
116,483,1.0
30,1143,1.0
30,170,1.0
30,836,1.0
30,281,1.262278485401024
30,418,1.0079886686623158
30,927,1.0
30,250,1.0
322,1143,1.0
322,606,1.0123096150762252
322,170,1.0
322,969,1.7749618600401236
322,84,1.0
322,1159,1.784857680426456
322,1272,1.0
322,146,1.0
322,878,1.0
615,679,1.0
615,929,1.0
615,1102,1.0
615,688,1.0
615,1139,1.0
615,1234,1.0
615,831,1.0
615,312,1.0
615,205,1.0
615,1031,1.0
615,272,1.0
615,1230,1.0
615,707,1.0
615,89,1.0
615,1166,1.0
615,921,1.0
615,1200,1.0
615,48,1.0
10,11,1.0
10,562,1.0
10,606,1.4457775053905786
10,1670,2.194907387694304
10,1522,1.07298667336464
10,170,1.0
10,489,1.3379381017507095
10,961,2.2479278101857023
10,1254,1.0
10,1328,1.0
10,281,1.7674588451927729
10,1528,1.0
10,483,1.0006643196575498
10,467,1.0
10,1109,1.0
10,1266,1.0
282,1377,1.0
282,1263,1.1759822350921527
282,744,1.0
282,87,1.4927533596978082
282,1391,1.0
282,409,1.0
282,822,1.0
282,1487,1.0
282,681,1.0520357322612148
282,1316,1.0
282,549,1.6904004126483088
282,801,1.0
282,1292,1.0
282,1512,1.0261853730588593
282,644,1.0
282,1086,1.0
282,196,1.3262412021726764
282,253,1.0333287608364081
282,948,1.0
282,755,1.0
282,479,1.0
282,612,1.0
282,173,1.0
282,419,1.537716295828729
282,476,1.0
282,1518,1.3805560094691602
282,1658,2.114586506229105
282,1184,2.6411444872297674
282,1016,1.0
282,43,1.0527416065628006
282,606,1.0
282,677,1.0
282,597,1.4252794182224195
282,1023,1.1022648012298988
282,1352,1.0
282,1600,1.0
282,835,1.0
282,578,1.0
282,418,1.0
282,313,1.0
282,1525,1.0
282,500,1.0
282,1215,1.0
282,1551,1.559274277434995
282,590,1.0
282,570,1.0
282,1008,1.5764160771679072
282,629,1.0
282,235,1.0
282,783,1.6458827769086348
282,1474,1.0
282,45,1.0
282,189,1.3513685157922275
282,746,1.361657552274714
282,1001,1.0
282,1345,1.0
282,261,1.0
282,1054,1.0
282,223,1.4238365636852117
282,825,2.0336957536141953
282,791,1.409653238019138
282,1573,1.0230090857101843
282,1392,1.0
282,1452,1.0
282,1530,1.153434649049712
282,169,1.0
282,1204,1.0
282,1296,1.0
282,168,1.0
282,1410,1.0
282,673,1.0
282,258,1.0
282,1275,1.0
282,95,1.0
282,1144,1.0
282,1538,1.0
282,698,1.0
282,851,1.0
282,684,1.0
282,47,1.0
282,654,1.0
341,262,1.0
341,1401,1.0
341,681,1.2100472093750594
341,1560,1.0
341,292,1.0
341,1397,1.1340140661680955
341,266,1.0
341,1440,1.0
341,1102,1.0
341,127,1.0
341,312,1.0
341,1486,1.0
341,1240,1.0
341,825,1.0
341,207,1.0
92,1377,1.0
92,1205,1.5790751954138071
92,976,2.155771945775313
92,905,1.0
92,932,1.0
92,916,1.100588703876635
92,1617,1.3002608213600286
92,460,1.0
92,677,1.0
92,1023,1.4254435647965256
92,489,1.0
92,183,1.0
92,263,1.0
92,1593,1.0
92,920,1.0
92,1272,1.0
92,273,1.0
92,316,1.0
92,1570,1.0
92,635,1.0
92,1638,1.0
432,1436,1.0684419025615848
432,1667,1.5984840831369902
432,936,1.0
432,681,2.882329739086249
432,1191,1.0
432,1576,1.3379204571222105
432,440,1.548872261186403
432,1623,1.0
432,1318,1.6906853808894517
432,976,2.160032516699372
432,755,1.0
432,1385,1.0236794632372976
432,201,1.5709660442340294
432,1365,1.8946089942093307
432,82,1.3928101885841249
432,1170,1.663242547239149
432,1050,1.6917381690563227
432,225,1.704683461665524
432,419,1.0533930417542927
432,476,1.0
432,893,1.0
432,492,1.0
432,824,1.3220163836326968
432,498,1.0
432,1143,1.0
432,562,1.0
432,460,1.0
432,1541,1.2068270721946937
432,597,1.0
432,1522,1.0
432,489,1.1935513908584032
432,836,1.0
432,961,1.3412472944849767
432,956,2.007202454391115
432,586,1.0
432,418,1.4420822991971083
432,1134,1.0
432,327,1.0
432,481,1.0
432,648,1.0
432,501,1.0
432,1384,1.0
432,1165,1.4869012191108855
432,446,1.0
432,1299,1.0
432,448,1.0
432,1101,1.0
432,462,1.0
432,635,1.0
432,242,1.0
432,672,1.0
432,1609,1.0
155,295,1.7491411659411475
155,727,2.2102021446917934
155,1005,1.0
155,1667,3.7005998997643976
155,834,1.3373649723453456
155,87,2.5864097929501897
155,513,1.0
155,1660,1.2693217751444803
155,1009,1.9831839131117346
155,420,1.863583634691258
155,1560,2.000439439785643
155,1025,1.1794247026624731
155,1663,1.0
155,199,1.0640226448599226
155,1318,1.4744845831851272
155,292,3.1677507844576738
155,1026,2.7534138918463453
155,904,1.0
155,1606,1.0
155,196,3.4444164253018466
155,297,2.7931329738843433
155,17,1.8719347367144756
155,813,1.0
155,1219,1.0
155,1507,1.0
155,274,1.0
155,929,1.0
155,1170,1.0
155,571,3.0856457999722173
155,1102,1.555857653110185
155,1308,2.1413339712042077
155,1265,1.2695926990966946
155,225,2.618746420891024
155,419,2.075520219081712
155,864,1.0
155,1518,2.4965790630741167
155,824,1.0
155,1527,2.685546974888533
155,1071,1.0
155,1658,2.021178651724766
155,260,1.0
155,232,1.6072698962570415
155,983,1.4266219852353144
155,1277,1.5579370884661539
155,666,1.0
155,1143,1.2568189211069263
155,1016,1.2986079639181458
155,916,1.0031461557462573
155,43,1.253653210178539
155,795,1.8412977833503392
155,1617,2.2394136264185542
155,846,1.0
155,1541,1.0
155,1378,2.407751804560593
155,1353,1.7672563499528628
155,597,2.037234976142045
155,429,2.7278018330930944
155,222,1.7730615402132437
155,1670,1.7029008812493232
155,1023,1.644457478584831
155,489,1.6020157480244697
155,969,2.0055689213213856
155,964,1.1256150450648341
155,1328,1.0
155,837,1.0
155,578,1.0
155,104,1.0
155,784,1.0
155,838,1.0
155,1545,1.228576919938099
155,511,2.4389832960363487
155,1038,1.4344166788712696
155,1465,1.0991913662484434
155,501,1.0
155,120,1.0
155,1246,1.0
155,45,1.0
155,1605,1.0
155,831,1.0
155,230,1.1059251370369287
155,469,1.0
155,7,1.0
155,368,1.0
155,446,1.2536248010854338
155,938,1.0
155,72,1.0
155,1160,1.0
155,594,1.6436679060425556
155,246,1.0552953540574983
155,1598,2.1368543499500863
155,449,2.484941328782207
155,1287,1.0
155,1054,1.7266813151044635
155,187,1.0
155,1299,2.2148227743766458
155,223,1.8250963234180742
155,1528,1.0
155,1260,1.0
155,778,1.0
155,1274,1.0
155,1151,1.2785196963817462
155,59,2.317310541921803
155,306,1.1236203169146175
155,1573,1.0796165740748116
155,1530,1.2262032045684204
155,121,1.0
155,1630,1.0
155,1081,1.0
155,1011,1.0
155,696,1.0
155,728,1.0
155,860,1.0
155,530,1.0
155,1679,1.0
155,1638,1.0
155,1068,1.0
155,1402,1.0
155,1529,1.0
155,395,1.0
155,18,1.0
127,1617,1.3739320423025339
127,722,1.071602321864054
127,677,1.2759088244929488
127,577,1.0
127,263,1.0
127,1593,1.0
127,361,1.0
127,835,1.0945593451772484
127,1291,1.0
127,776,1.0
127,381,1.0
127,854,1.0
127,928,1.0
127,894,1.0
127,273,1.0
127,316,1.0
127,696,1.0
127,582,1.0
127,559,1.0
619,87,1.0
619,681,1.1502436219420886
619,801,1.0
619,628,1.0
619,1576,1.0929396592564076
619,440,1.0
619,199,1.0
619,1257,1.0
619,297,1.0
619,697,1.0
619,1578,1.0
619,482,1.0
619,1518,1.0
619,1480,1.0
619,1658,1.1131399445455878
619,648,1.0
619,457,1.0
619,783,1.0
619,1465,1.0
619,501,1.0
619,1234,1.0
619,452,1.0
619,1439,1.0
619,1591,1.0
619,624,1.0
619,1208,1.0
619,1573,1.0
619,177,1.0
619,1226,1.0
571,1436,1.9399504754218933
571,664,1.0
571,815,1.5532973324025687
571,262,1.7613540891133999
571,149,1.0
571,1377,1.0
571,1263,1.0
571,1005,1.0
571,1628,1.0
571,744,1.0
571,834,1.9488625648173525
571,1300,1.0
571,984,1.0
571,297,2.367505481044583
571,913,1.0
571,755,1.028916345355385
571,17,1.9479479132322866
571,2,1.0
571,1047,1.2346314811013237
571,274,1.0
571,1193,1.0
571,1385,1.0
571,688,1.0
571,1616,1.0
571,289,1.0
571,932,1.0
571,498,1.0
571,354,1.0
571,1681,1.0
571,1617,1.4233830093090156
571,562,1.0
571,1082,1.0
571,1040,1.0
571,1262,1.0
571,1449,1.0
571,606,1.0
571,722,1.0
571,597,1.8762076969904637
571,227,1.0
571,1333,1.0
571,1247,1.0
571,576,1.0
571,222,1.498126074071294
571,1670,1.5650443869942219
571,1023,1.7740110146169443
571,577,1.0
571,969,1.0
571,1044,1.0
571,84,1.0
571,1634,1.0
571,1090,1.0
571,586,1.0
571,920,1.0
571,701,1.0
571,1272,1.0
571,281,1.0574214234660344
571,767,1.0
571,1112,1.0
571,1134,1.0
571,1350,1.0
571,318,1.0
571,268,1.0
571,1525,1.0
571,500,1.0
571,1490,1.9292342004833587
571,1012,1.0
571,553,1.0
571,20,1.0
571,142,1.0
571,45,1.0
571,485,1.0
571,1408,1.0
571,1054,1.4773285498366309
571,187,1.0
571,286,1.0
571,702,1.0
571,952,1.0
571,1260,1.0
571,994,1.0
571,1503,1.0
571,778,1.0
571,922,1.0
571,1133,1.0
571,59,2.0639051693208756
571,408,1.2651723128148356
571,1573,1.0
571,1675,1.0170126612354788
571,308,1.0
571,330,1.0
571,256,1.0
571,1452,1.0
571,1256,1.0
571,833,1.0
571,1548,1.0
571,1645,1.0
571,529,1.0
571,817,1.0
571,1231,1.0
571,869,1.0
571,793,1.0
571,1081,1.0308641940858683
571,204,1.0
571,748,1.0
571,1028,1.0
571,284,1.0
571,1101,1.0
571,483,1.0
571,250,1.0
571,335,1.0
571,587,1.0
571,614,1.0
571,454,1.0
571,1580,1.0
571,728,1.0
571,1317,1.0
571,461,1.0
571,427,1.0
571,663,1.0
571,373,1.0
571,1296,1.0
571,1109,1.0
571,635,1.0
571,1410,1.0
571,499,1.0
571,190,1.0
571,388,1.0
571,860,1.0
571,963,1.0
571,1146,1.0
571,530,1.0
571,596,1.0
571,322,1.0
571,1311,1.0
571,125,1.0
571,673,1.0
571,1000,1.0
571,621,1.0
571,1125,1.0
571,351,1.0
571,1275,1.0515414010109863
571,164,1.0
571,439,1.0
571,112,1.0
571,1402,1.0
571,819,1.0
571,899,1.0
571,1115,1.0
571,1609,1.0
571,890,1.0
571,224,1.0
571,996,1.0
571,76,1.0
571,1067,1.0
571,411,1.0
571,977,1.0
571,237,1.0
571,1200,1.0
571,251,1.0
571,1052,1.0
571,160,1.0
571,1433,1.0
571,708,1.0
571,634,1.0
571,178,1.0
571,1266,1.0
571,1131,1.0
571,1596,1.0
571,229,1.0
571,540,1.0
571,70,1.0
571,347,1.0
571,620,1.0
571,654,1.0
571,1027,1.0
571,777,1.0
571,340,1.0
571,285,1.0
571,617,1.0
571,107,1.0
571,627,1.0
571,605,1.0
571,1459,1.0
571,1453,1.0
571,1285,1.0
571,758,1.0
571,1130,1.0
571,1680,1.0
571,1021,1.0
571,910,1.0
571,695,1.0
571,1662,1.0
571,810,1.0
571,542,1.0
571,723,1.0
571,231,1.0
571,400,1.0
571,751,1.0
571,718,1.0
571,872,1.0
571,191,1.0
571,386,1.0
571,451,1.0
571,1382,1.0
571,1470,1.0
571,1653,1.0
571,445,1.0
571,914,1.0
571,435,1.0
571,1395,1.0
571,622,1.0
571,1264,1.0
571,1070,1.0
817,1576,1.0
817,976,1.0812722625560203
817,297,1.0
817,913,1.0
817,1365,1.0
817,554,1.0
817,1184,1.0
817,576,1.0
817,1352,1.0
817,783,1.0
817,189,1.0
817,1675,1.0
817,1530,1.0
817,1630,1.0
372,67,1.0
372,1312,1.0
372,292,1.0
372,1363,1.0
372,492,1.0
372,554,1.0557124354851073
372,289,1.0
372,1281,1.0
372,1277,1.0
372,916,1.0
372,795,1.0
372,401,1.0
372,460,1.0
372,1378,1.0
372,489,1.0
372,776,1.0
372,1490,1.0
372,1069,1.0
372,312,1.0
372,205,1.0
372,1390,1.0
372,1445,1.0
372,563,1.0
237,262,2.26559599993678
237,143,1.0
237,1377,1.3388253571302866
237,1263,1.7532518266536392
237,727,1.781235817809995
237,1667,1.0
237,1221,1.0
237,1682,1.0
237,936,1.1930683254784167
237,1339,1.3050755819987396
237,278,1.0
237,1009,1.6539884653633845
237,527,1.5061848391378245
237,801,1.0
237,1576,1.9783563944091582
237,420,2.2459552300416066
237,1560,1.0856834004594487
237,494,1.0
237,147,1.0643875337770161
237,1550,2.033449385140074
237,1312,1.7505811650478607
237,1318,1.0
237,1142,1.0
237,1182,1.0
237,1026,2.0176048550554775
237,976,2.223987872269084
237,1514,1.3875929515544687
237,755,1.459133208650426
237,363,1.0
237,266,1.6753418961049913
237,843,1.7414726860224883
237,829,1.7274152896900439
237,694,1.3474597576051097
237,514,1.0
237,584,1.0
237,729,1.0
237,1365,1.0
237,314,1.1477358606314514
237,571,1.0
237,1308,1.1702571689357952
237,42,1.8345566829236595
237,419,1.7264008937965154
237,482,1.3343251808193175
237,117,1.0
237,1061,1.140717592514866
237,1625,1.0
237,260,1.1795961483831543
237,315,1.0
237,1184,2.0966941401371733
237,916,1.0
237,31,1.0
237,153,1.0
237,43,1.0
237,1617,1.0
237,846,1.0
237,1353,2.369034483482828
