user id,item id,rating
790,864,4.275019483427136
790,1061,3.960385475318822
790,127,3.698979330213358
790,983,3.786049406430316
790,722,3.947836496520704
790,783,3.825095182709839
790,1020,3.5047034088633975
790,707,3.6652507035449893
790,791,3.6132029873520444
790,587,3.2265933266189246
136,664,3.2600128649469773
136,815,4.088450021459798
136,535,4.093126089766628
136,1026,4.533351568640465
136,253,3.372880809220808
136,755,4.3600397368014105
136,1047,3.6426505080531277
136,1496,3.8682277344230434
136,703,4.809690520175671
136,554,3.91042710648273
136,1378,3.8152709709068753
136,1430,3.7855125461428787
136,155,3.343127182757546
136,429,3.970999440331769
136,956,4.731344699886854
136,488,3.357446383297666
136,1042,3.164949342641985
136,629,2.714682349182047
136,1064,4.0454794423484435
136,189,3.779688457412073
136,746,3.288412739911648
136,658,3.5801785550722265
136,103,3.252218305829316
136,59,3.903933361096265
136,1241,3.0728825981764394
136,1256,2.9662391657520515
136,728,3.0124181191516746
136,1275,3.2310111429267128
427,295,3.5565323309916415
427,143,3.4021586118482463
427,1377,2.9837220132236495
427,1263,3.4205440049306994
427,727,3.3005171013137846
427,834,3.0037112177047054
427,681,3.581815076102059
427,527,3.968016809760934
427,1576,3.460993811255091
427,420,3.2357339261988027
427,1025,3.0541636690587066
427,1300,2.0279954098386392
427,993,3.0838270426358063
427,1397,3.818205847602575
427,1507,3.540445889076778
427,376,2.8003490604312553
427,1047,2.95013523980245
427,1496,3.1757124661723655
427,314,3.8422901052106457
427,929,3.8507089729730124
427,1102,3.6107309323267915
427,1212,3.7036154746730032
427,42,3.7367125249449065
427,569,3.617796923046629
427,864,3.8445853654515267
427,482,3.3752395284731627
427,1061,3.529951357343213
427,1658,3.532523456955929
427,260,3.0019277274679697
427,688,2.9403376528039997
427,554,3.217911838232052
427,289,2.445300933932661
427,315,2.2783050399260825
427,932,2.3539705079611783
427,401,3.473886692467027
427,1353,3.525011800095226
427,597,3.1625466306859353
427,1269,2.775024296745266
427,1522,2.5672868432628078
427,489,2.695723415143009
427,361,3.20567196651497
427,283,2.721872857915351
427,712,3.909232068077938
427,1490,2.842644724288644
427,1042,2.472434074391307
427,158,2.343633319882945
427,1369,3.1002859601110173
427,1246,2.8504752106111986
427,45,2.7797452395855986
427,1408,2.5944354153714078
427,746,2.59589747166097
427,827,2.707982953507499
427,328,3.8206351171283544
427,230,3.912607364857388
427,77,3.4576350987902074
427,1164,3.6487724059395434
427,7,3.0579925585410694
427,1482,3.452911719911474
427,446,3.170994767588369
427,574,3.9561677754397735
427,796,3.4018772292817863
427,130,3.628839280985087
427,72,3.744471439981254
427,1237,3.6197200364537636
427,1484,3.568236156323896
427,1287,2.8417621051129145
427,1054,2.6504643746566847
427,1166,3.8399525571515656
427,252,3.7202045370587724
427,1136,3.2147428711691086
427,1062,3.5134697020558825
427,478,2.3818406186250978
427,1241,2.3803673299257615
427,462,3.3787816296149833
427,673,1.8739303708244783
427,1275,2.538495874676035
427,1144,2.455325024790952
427,842,3.4313983879976275
427,1084,2.7370091236376513
427,1200,2.947132713658072
427,126,2.125951989640604
427,1052,1.7963610367367506
864,1436,3.8601530573068583
864,1667,4.132980227791692
864,87,3.973363106889119
864,4,2.6302372726600742
864,1211,3.0771192094240916
864,1316,3.0466183527562
864,147,3.3455222323376885
864,1218,2.4538233463458536
864,1512,3.789606267382507
864,644,3.0833300224782
864,279,3.8056756626606463
864,1334,3.7889913413530856
864,464,2.465159630760549
864,1606,2.8777875742873906
864,299,2.5391730252450126
864,196,3.6736667149204787
864,253,3.1180478042436834
864,948,2.4383544492144402
864,17,3.4796077678001502
864,859,2.7439954301635985
864,571,3.9982311508356894
864,901,3.8307932421792175
864,1527,3.92937334290815
864,127,3.706227475511302
864,1658,3.9702057202294823
864,983,3.79329755172826
864,31,2.886124641168447
864,153,2.5190540129161683
864,43,3.2818542797029955
864,401,3.911568955740581
864,1269,3.212706560018819
864,489,3.1334056784165623
864,577,3.2773436667846063
864,1328,2.9669151952879473
864,481,2.6135261701967716
864,1307,2.8012231842518505
864,511,3.667356993454378
864,768,2.7220941372085616
864,1490,3.2803269875621974
864,1315,2.462464039386764
864,629,2.4598493442049225
864,158,2.7813155831564984
864,783,3.832343328007783
864,676,2.7174300247799295
864,1605,3.5024405400767438
864,1033,3.3893062966165854
864,189,3.5248554524349482
864,746,3.0335797349345235
864,1341,3.627565429769132
864,449,3.6501309965055206
864,1345,2.457668892579236
864,1096,3.119931160006814
864,1463,3.531687709075229
864,455,2.7724763517965445
864,452,3.668411377358798
864,754,3.048535120956742
864,825,3.753081566143578
864,1389,3.839898135004712
864,958,3.800829570481098
864,1519,3.2919508495919763
864,1111,3.620321934131073
864,1445,3.0328113153551706
864,613,2.8335006137988814
864,408,3.0740707772687768
864,1392,3.1885513448093494
864,779,2.6547209151702598
864,690,2.2882708463848624
864,1081,3.1795521896875893
864,568,2.639396187828796
864,427,2.7076707922982077
864,1626,3.021529520669711
864,163,2.832766440807073
864,1275,2.976178137949588
864,1068,3.1766947400902774
864,719,3.2711249239019837
864,842,3.869080651271181
864,160,1.980646464352131
101,815,4.027826486936309
101,431,4.586462337682936
101,1401,3.8409835401859747
101,527,4.599908543488123
101,297,3.5749522813450056
101,274,3.4654211603011005
101,1496,3.8076041998995542
101,569,4.249688656773818
101,554,3.849803571959241
101,1184,3.8725144199850092
101,401,4.105778426194216
101,222,3.354949444725367
101,1522,3.1991785769899965
101,1671,3.5532318983116817
101,1254,3.252968133365645
101,511,3.861566463908013
101,1490,3.474536458015833
101,1030,4.171361821330265
101,215,4.380856847806088
101,1484,4.200127890051085
101,59,3.843309826572776
101,408,3.268280247722412
101,483,3.4180708836396327
101,1144,3.087216758518141
101,164,2.8415757536823416
172,295,3.7649909876842966
172,1377,3.1921806699163047
172,834,3.2121698743973606
172,486,3.904114082968981
172,1567,3.2300127322869963
172,917,2.805368482841229
172,681,3.7902737327947142
172,1009,3.4306461711577745
172,420,3.444192582891458
172,1560,3.4968551522666775
172,199,3.858557456576155
172,1550,3.615049950676957
172,1318,3.949277198680734
172,644,2.8541064158973017
172,279,3.576452056079748
172,1334,3.5597677347721874
172,1026,4.049294957082442
172,520,2.79002653833744
172,755,3.875983125243388
172,1397,4.02666450429523
172,1405,3.6829080357676003
172,951,3.478841489056394
172,873,3.4677183958179905
172,612,3.3515367261972284
172,1227,3.368403792298934
172,82,3.584118361712222
172,1170,3.6435938665900425
172,1308,3.9558686176747395
172,735,3.9086892640457243
172,864,4.053044022144182
172,492,3.5999762191675315
172,1061,3.738410014035868
172,824,3.6767350032239983
172,206,3.722768551520066
172,396,3.4538874155112356
172,1480,3.820994591209402
172,127,3.477003868930404
172,1658,3.740982113648584
172,232,3.6224696441846467
172,983,3.5640739451473618
172,1184,3.4490813429504756
172,1277,3.3593090372635444
172,916,3.255092130963596
172,846,2.510937419765063
172,606,3.563251125033744
172,722,3.7258610352377497
172,677,4.081880517543352
172,1353,3.7334704567878814
172,227,3.1658510014854917
172,429,3.4869428287737465
172,576,3.5363794522531147
172,1670,3.4171730811732686
172,1522,2.775745499955463
172,303,3.486739171590623
172,961,3.3964634071944735
172,964,3.7052745213101996
172,956,4.2472880883288315
172,1272,3.202862906128744
172,311,3.3297235119896977
172,803,3.243665215970972
172,123,3.2022339768256103
172,174,3.308231482188919
172,693,3.182900101015974
172,1194,3.289658209709367
172,1369,3.3087446168036725
172,44,2.8857699611334895
172,874,3.278696524263371
172,1624,3.3609170017979073
172,1359,3.5820141423858476
172,1038,4.031539612890681
172,501,3.4934307984353232
172,141,3.56583448077922
172,1495,2.7330960710324863
172,600,3.06512968950851
172,249,3.288102502752484
172,328,4.0290937738210095
172,230,4.1210660215500425
172,1031,4.143939429739359
172,788,3.6136375999138752
172,389,3.9057694771362064
172,1344,3.7562414281634555
172,156,3.1940776857238133
172,1450,3.439941718275088
172,1243,3.722157500463112
172,446,3.3794534242810244
172,575,3.632415353583966
172,997,4.005315467152402
172,272,3.7630005864420646
172,734,3.5302746613095497
172,1030,3.7479287442957316
172,215,3.957423770771555
172,384,3.844248599450463
172,1598,3.33790731693929
172,449,3.420907389924623
172,1003,3.556826782739754
172,1432,3.8200317958066528
172,1015,3.110681071334051
172,1240,3.0802077030822694
172,1413,3.7092582613914438
172,625,3.5903571541323434
172,1491,3.2421701350995535
172,826,3.8719103747364056
172,223,3.6315358318772453
172,1585,3.252097426634883
172,825,3.52385795956268
172,252,3.9286631937514276
172,1503,3.2449938397428415
172,1111,3.391098327550175
172,1293,2.9205389701734505
172,775,3.2056474028342343
172,375,3.7773346740411133
172,1201,3.5820166558682915
172,1116,2.9463806342069554
172,990,3.555549415372398
172,1037,3.5055545374772366
172,530,2.8079180411974822
172,1000,3.2930737185500343
172,632,3.7525844603297345
172,1080,3.276969102153537
172,1048,2.786452399125118
172,1590,3.561590038500939
172,842,3.6398570446902827
172,1226,4.079750469857917
172,1566,3.6778836562918995
172,1494,3.9153502128181854
172,989,3.1726388414476085
172,887,3.681967500281701
172,1104,3.165174258471508
172,1529,3.7713690907838755
128,1617,4.0530147070489235
128,1670,3.9473131049182646
128,1023,3.685130473292069
128,1522,3.305885523700459
128,961,3.9266034309394695
128,1090,3.6043856839259103
128,1272,3.7330029298737406
128,748,3.554427932258932
128,483,3.524777830350095
128,250,3.0120691844697505
128,1288,3.8526038898139743
128,1329,3.6578605498677312
602,1113,3.6702073769405574
602,1608,3.960462639108888
602,815,4.249244279682467
602,295,4.409841857464989
602,262,4.252834866711675
602,834,3.8570207441780524
602,1472,3.854381266473661
602,513,3.709234281827341
602,409,3.2552250785587926
602,1660,4.069940924382972
602,1316,3.462245615955993
602,527,4.82132633623428
602,801,3.4111030971992014
602,628,3.9076163013592624
602,420,4.08904345267215
602,1025,3.9074731955320536
602,440,4.501803403978617
602,1512,4.2052335305823005
602,1623,4.435553886572964
602,1312,3.9206140308299013
602,924,3.516100931016832
602,292,4.440127773407575
602,1334,4.204618604552879
602,253,3.533675067443477
602,1066,2.657022444016823
602,1507,4.393755415550125
602,951,4.123692358837086
602,873,4.112569265598682
602,584,3.9068310341156667
602,1227,4.013254662079626
602,679,4.273017809921259
602,1050,4.477018627258569
602,1102,4.464040458800138
602,901,4.246420505379011
602,735,4.553540133826416
602,419,4.312139383660494
602,209,4.029489308035796
602,1061,4.38326088381656
602,824,4.3215858730046905
602,1527,4.345000606107944
602,206,4.367619421300758
602,346,3.566905996028723
602,315,3.1316145663994295
602,13,3.695488587603498
602,650,4.248371509275399
602,1394,4.017381357569872
602,153,2.934681276115962
602,1430,3.946306804365548
602,961,4.041314276975165
602,263,4.199215714129318
602,956,4.892138958109523
602,1545,3.9725535567086805
602,174,3.953082351969611
602,342,3.1949949195874594
602,511,4.082984256654171
602,329,3.129330828105216
602,1551,3.798767253379151
602,752,3.1521673498850262
602,648,3.88227316960866
602,544,3.495098777646125
602,1042,3.325743600864654
602,469,4.102164359854279
602,1499,4.774971117236358
602,130,4.482148807458434
602,1149,4.29096679909375
602,1030,4.3927796140764235
602,97,3.7543794298355757
602,745,3.3120366182231025
602,1598,3.9827581867199817
602,449,4.065758259705315
602,1096,3.5355584232066075
602,659,2.8879706917572454
602,1647,3.8918752665913288
602,1240,3.7250585728629613
602,1299,4.542991964889372
602,344,3.5557302504982156
602,958,4.216456833680892
602,1293,3.5653898399541424
602,1062,4.3667792285292295
602,624,4.105435614063653
602,410,3.2151063198273957
602,789,3.25257205149477
602,356,3.513525693439556
602,28,3.400020630665944
602,809,2.931888359410149
602,766,3.2888812481851644
602,975,3.8218491166702044
602,973,3.1473533509374843
602,302,3.2846825884952024
602,1048,3.43130326890581
602,1355,2.574803127754671
602,1055,2.5902413658286845
602,165,2.8773955331077983
602,806,2.9131526999227013
602,1129,3.0689935147143577
602,1242,4.346964737415189
602,1103,4.495175086116869
602,519,3.4866791111315236
80,1082,2.867596375525493
80,577,3.743933469023894
80,969,4.677238405356057
80,835,4.482659860856808
80,586,3.569361618931814
80,1503,3.9408072485630274
80,273,4.310291232181687
80,250,3.1777425695449404
80,587,3.7004312741561565
80,56,4.034491214645989
426,1263,4.374049174875573
426,661,3.958702399018294
426,199,4.603603969828373
426,535,4.354115991460824
426,196,4.189489621591799
426,297,3.8965657175626904
426,1397,4.771711017547449
426,1385,4.271445111615821
426,1496,4.1292176361172395
426,476,4.619468276073824
426,396,4.198933928763454
426,1480,4.566041104461621
426,1658,4.4860286269008025
426,1616,4.3213641266336955
426,1664,4.501743994832316
426,795,4.25997549170645
426,606,4.308297638285962
426,227,3.91089751473771
426,576,4.281425965505333
426,1374,4.088997674458619
426,382,3.862160088584094
426,734,4.2753211745617685
426,1439,4.6124730858190475
426,218,4.473471138604875
426,1591,3.670062834294389
426,624,4.205631257535179
426,1208,3.686310836263526
426,1151,3.7667926493588553
426,1573,3.9878420950180917
426,1289,4.472844939530402
426,959,3.744179029932034
426,1530,3.966847289362345
426,1126,4.3730671628704085
426,168,3.8425804688280363
426,499,3.7687808678782897
426,439,3.454280568517173
232,25,4.0519315030857666
232,262,4.242018682971895
232,143,4.244651954581814
232,431,4.797063946689314
232,1263,4.263037347664267
232,1177,3.6547747947445166
232,1667,4.537791307251706
232,834,3.846204560438273
232,1577,4.54867175407785
232,1401,4.051585149192353
232,1472,3.843565082733882
232,918,4.187588127642973
232,486,4.538148769009893
232,440,4.4909872202388375
232,199,4.492592142617067
232,1550,4.249084636717869
232,292,4.429311589667795
232,1026,4.683329643123354
232,976,4.524850436909886
232,813,4.232140763669577
232,266,4.482703235344379
232,829,4.198063203079235
232,274,3.676022769307479
232,1193,3.633315446292487
232,1385,4.160433284404515
232,514,3.4585685996899542
232,1426,4.541054760250692
232,679,4.26220162618148
232,929,4.693202315706579
232,1170,4.277628552630954
232,602,4.446259889201498
232,1050,4.46620244351879
232,1212,4.546108817406571
232,1308,4.589903303715651
232,640,4.6205877103119
232,42,4.579205867678474
232,476,4.508456448862518
232,864,4.687078708185094
232,482,4.21773287120673
232,492,4.234010905208444
232,1480,4.455029277250315
232,1184,4.0831160289913875
232,1277,3.9933437233044566
232,1143,3.56373380855346
232,1617,4.15690936934484
232,846,3.144972105805975
232,722,4.3598957212786615
232,677,4.715915203584264
232,269,4.017977454426318
232,1522,3.4097801859963752
232,577,3.6821547462446205
232,645,3.854045052133959
232,607,4.113649270364222
232,1600,3.533305159212039
232,1159,4.641441596151199
232,956,4.881322774369744
232,1328,3.3717262747479615
232,281,3.8200186715387408
232,313,4.018318232997815
232,894,3.808204395795255
232,712,4.751725410811505
232,1545,3.961737372968901
232,174,3.942266168229831
232,457,4.009214637108631
232,783,4.237154407467798
232,1359,4.21604882842676
232,501,4.127465484476235
232,1444,4.306413462280427
232,189,3.9296665318949624
232,1165,4.226319265866791
232,831,4.527410438252032
232,312,4.832662561178675
232,950,4.210159500863195
232,1235,4.536830063178875
232,1338,4.477965248352083
232,1344,4.390276114204368
232,156,3.8281123717647256
232,1152,4.207107428520484
232,1243,4.356192186504024
232,1298,4.458124547738569
232,272,4.397035272482976
232,734,4.164309347350462
232,796,4.244370572015353
232,1149,4.28015061535397
232,226,4.258524765799853
232,1484,4.410729499057464
232,1124,3.7786168358018832
232,1077,3.810096859306651
232,799,4.126585940260747
232,89,4.803998310847799
232,1432,4.4540664818475655
232,186,4.578125306061956
232,144,4.498695926111668
